county,agency_name,year,arrests_total_rate_per_100000,arrests_felony_rate_per_100000,arrests_misdemeanor_rate_per_100000,violent_crimes_rate_per_100000,property_crimes_rate_per_100000
Orange,Huntington Beach Police Department,2012,2918.730337,792.2416389,2114.547965,162.4977936,2839.81767
Orange,Tustin Police Department,2012,2379.926631,1129.257562,1246.752569,148.8270082,2157.991619
Orange,Orange County Sheriff's Department,2012,1862.846986,617.504473,1174.483764,131.8267976,1274.71937
Orange,Brea Police Department,2012,1564.858656,442.5484037,1122.310253,119.0755239,1949.275702
Orange,Newport Beach Police Department,2012,3750.973486,1040.322674,2497.93679,117.399542,2500.261534
Orange,Cypress Police Department,2012,1816.035782,836.577487,979.4582954,115.9612358,2108.009608
Orange,La Palma Police Department,2012,2043.804915,764.0392207,1279.765695,114.6058831,2164.777792
Orange,Orange Police Department,2012,3136.047522,769.3422196,2198.638076,97.79773979,2052.30368
Orange,Seal Beach Police Department,2012,2323.004309,369.3823107,1953.621999,69.77221424,2236.815104
Orange,Irvine Police Department,2012,1313.00902,483.387465,823.8137573,49.14290309,1476.074107
Orange,Santa Ana Police Department,2013,2561.016544,908.4063879,1636.583013,338.9892013,1942.91313
Orange,Anaheim Police Department,2013,2251.774379,990.2502868,1260.659244,325.7591919,2770.682826
Orange,Westminster Police Department,2013,2303.481498,916.3564703,1383.840596,309.8313992,2710.75104
Orange,Buena Park Police Department,2013,3096.374976,1041.463652,2053.693237,269.1970376,2637.1565
Orange,Fullerton Police Department,2013,3567.794592,1040.606756,2525.022912,268.450564,2784.81378
Orange,Garden Grove Police Department,2013,3056.284799,1071.459481,1980.786429,262.5277674,1960.015002
Orange,Costa Mesa Police Department,2013,2756.166643,911.5516994,1833.859171,225.8712176,3187.293848
Orange,Los Alamitos Police Department,2013,2060.793405,643.9979392,1313.755796,206.0793405,3091.190108
Orange,All Combined,2013,2472.540374,831.1647934,1604.940871,195.6786815,1996.622098
Orange,Huntington Beach Police Department,2013,2157.172017,693.2846745,1452.54737,186.5940908,2543.246531
Orange,Laguna Beach Police Department,2013,5983.496781,812.2002851,5171.296496,177.1287856,2026.180499
Orange,Fountain Valley Police Department,2013,2396.773506,795.9633288,1556.39258,163.456755,2078.743515
Orange,Brea Police Department,2013,2371.168907,790.3896355,1580.779271,154.6939959,2924.683361
Orange,La Habra Police Department,2013,2986.949429,815.6606852,2021.207178,143.5562806,1884.176183
Orange,Tustin Police Department,2013,2439.555095,1238.976564,1196.738727,127.9934467,1885.34347
Orange,Placentia Police Department,2013,2117.909816,575.6863953,1370.865262,127.0745889,1509.492087
Orange,Orange County Sheriff's Department,2013,1715.211609,659.0704944,999.8171473,119.5883279,1104.857342
Orange,Orange Police Department,2013,2673.035147,664.6621301,1864.506755,105.7417025,1739.343107
Orange,Cypress Police Department,2013,1496.833621,688.7901966,808.0434246,102.8045069,1920.38819
Orange,Newport Beach Police Department,2013,3599.057802,1198.53128,2194.998037,84.28977207,2491.744221
Orange,Seal Beach Police Department,2013,2123.8433,411.7239411,1712.119359,65.22359464,1883.331295
Orange,La Palma Police Department,2013,2600.025243,1009.718541,1590.306702,63.10740881,2057.301527
Orange,Irvine Police Department,2013,1183.720709,494.9084031,688.8123062,48.79986872,1418.651051
Orange,Santa Ana Police Department,2014,2516.953181,879.0983976,1628.227422,379.0773378,1740.145493
Orange,Anaheim Police Department,2014,2307.036504,934.641142,1370.673051,316.0441945,2352.677764
Orange,Costa Mesa Police Department,2014,2481.334108,863.772522,1614.879063,284.3474762,3095.631958
Orange,Laguna Beach Police Department,2014,6417.158362,1081.011241,5336.147121,275.6363323,1989.749774
Orange,Buena Park Police Department,2014,3555.204664,1263.209037,2291.995627,263.573424,2465.68687
Orange,Fullerton Police Department,2014,3347.131031,1003.425635,2343.705395,241.9354839,2288.038824
Orange,Garden Grove Police Department,2014,2960.301262,1033.144565,1923.132205,233.4205307,1781.125133
Orange,Westminster Police Department,2014,2294.924539,773.7049445,1514.672021,211.704879,2411.689601
Orange,All Combined,2014,2433.266361,789.2212758,1599.47518,200.9177933,1758.199273
Orange,Huntington Beach Police Department,2014,2473.865996,714.7630976,1755.531634,199.4806361,2162.145616
Orange,La Habra Police Department,2014,2917.105583,737.3794668,2029.008994,170.1644923,1700.024309
Orange,Tustin Police Department,2014,2048.578759,976.4253896,1070.876996,168.4812437,1730.761867
Orange,Placentia Police Department,2014,2446.048691,806.3896782,1424.621765,157.4379848,1405.422011
Orange,Fountain Valley Police Department,2014,2399.012171,880.2257894,1488.79873,151.7022403,1804.551067
Orange,Los Alamitos Police Department,2014,2029.850746,665.2452026,1347.547974,136.4605544,1739.872068
Orange,Orange County Sheriff's Department,2014,1580.984116,578.2825433,892.2490757,131.2950954,968.9816997
Orange,Newport Beach Police Department,2014,3429.262116,1025.670542,2281.570162,125.4748475,2164.153333
Orange,Brea Police Department,2014,2290.688622,712.4489844,1578.239638,125.0324377,2651.631319
Orange,Seal Beach Police Department,2014,2110.957455,390.4661189,1720.491337,105.7512405,2009.27357
Orange,Cypress Police Department,2014,1286.982854,607.6850677,679.2977861,104.3499611,1538.650407
Orange,Orange Police Department,2014,2878.622512,782.6636413,1978.918344,101.9616854,1609.127725
Orange,La Palma Police Department,2014,1969.792322,818.1246067,1151.667716,75.51919446,1554.436753
Orange,Irvine Police Department,2014,1026.059437,405.4789102,620.1684551,49.44864758,1254.759432
Placer,Auburn Police Department,2005,6261.222578,1975.173706,4207.978765,429.3855883,3005.699118
Placer,Roseville Police Department,2005,4370.587388,1710.772777,2634.839825,348.6864224,4562.701119
Placer,All Combined,2005,3601.442917,1401.644405,2181.274577,215.7875922,3160.443275
Placer,Lincoln Police Department,2005,1748.388705,591.1049389,1150.16202,167.3610369,2414.271979
Placer,Rocklin Police Department,2005,2011.483029,859.2743038,1140.491349,136.7027301,2546.576573
Placer,Placer County Sheriff's Department,2005,3239.954054,1474.259785,1754.302693,120.5608453,2060.925945
Placer,Auburn Police Department,2006,6499.261448,1632.589598,4843.349141,505.3253518,3366.244267
Placer,Roseville Police Department,2006,4329.691595,1644.888258,2662.257752,355.0929536,3648.627068
Placer,All Combined,2006,3737.119491,1402.798036,2322.035554,256.7438578,2713.924338
Placer,Placer County Sheriff's Department,2006,3329.180117,1629.193332,1691.491571,220.8755734,1925.581922
Placer,Lincoln Police Department,2006,1799.545746,614.4080135,1185.137732,165.9775202,1610.273135
Placer,Rocklin Police Department,2006,2412.608451,863.7254712,1543.060111,143.6307525,2513.538169
Placer,CA Highway Patrol - Placer,2006,257.6889273,34.02249895,223.6664283,0.630046277,115.6134918
Placer,Auburn Police Department,2007,5156.622797,1585.469099,3494.189179,377.1261448,2870.776572
Placer,Roseville Police Department,2007,4756.55051,1706.865248,3039.547294,364.0452338,3649.668673
Placer,All Combined,2007,3744.344065,1336.564566,2398.576622,263.5090572,2509.011151
Placer,Placer County Sheriff's Department,2007,3166.271272,1430.893094,1726.972148,238.1708479,1865.20464
Placer,Rocklin Police Department,2007,2154.861717,745.4759285,1409.385789,191.5854167,2078.986304
Placer,Lincoln Police Department,2007,2432.221064,711.6788321,1720.542231,140.7716371,1188.738269
Placer,Auburn Police Department,2008,6552.488722,1307.439407,5229.757627,359.3546907,2775.441548
Placer,Roseville Police Department,2008,4795.117698,1749.970789,3032.563658,292.1112,3684.196335
Placer,Placer County Sheriff's Department,2008,2873.04606,1295.050791,1568.718401,274.5952966,1798.78473
Placer,All Combined,2008,3603.900481,1252.228097,2342.984677,239.960456,2499.662977
Placer,Lincoln Police Department,2008,1716.348279,559.8389235,1151.598487,135.0488631,1183.519128
Placer,Rocklin Police Department,2008,2036.253001,650.6478987,1383.772292,133.7952017,2212.202856
Placer,Auburn Police Department,2009,5456.469166,1360.338573,4088.573156,400.5441354,2146.311971
Placer,Placer County Sheriff's Department,2009,2779.381443,1238.946163,1528.522337,288.6597938,1787.857961
Placer,Roseville Police Department,2009,4129.051354,1395.502703,2617.764584,281.1898772,3368.184628
Placer,All Combined,2009,3216.762709,1099.42961,2073.344184,239.2996965,2296.221352
Placer,Rocklin Police Department,2009,1808.659972,613.6846273,1193.175683,127.7759781,1837.454559
Placer,Lincoln Police Department,2009,1265.943954,442.7214205,818.4363558,114.8682605,993.1318353
Placer,CA Highway Patrol - Placer,2009,205.5748618,25.22031115,180.3545507,0.586518864,76.83397117
Placer,Auburn Police Department,2010,3870.143533,1217.404374,2645.224318,443.3756669,2186.818967
Placer,Roseville Police Department,2010,3660.517854,1472.330344,1979.184295,282.6197326,3217.126417
Placer,Placer County Sheriff's Department,2010,2875.989446,1244.654717,1625.875716,271.1309253,1774.178874
Placer,All Combined,2010,2972.347774,1089.207883,1800.750721,226.1381084,2236.03057
Placer,Rocklin Police Department,2010,1724.25952,543.0183357,1126.586742,104.0197461,1819.464034
Placer,Lincoln Police Department,2010,1051.914814,298.1990655,751.3677241,65.74467586,1049.56679
Placer,CA Highway Patrol - Placer,2010,201.3637424,21.89362579,179.4701166,0.864222071,59.63132286
Placer,Auburn Police Department,2011,3154.432651,1046.494244,2070.563612,388.6978622,2220.06279
Placer,Placer County Sheriff's Department,2011,2803.035792,1305.064483,1492.537313,272.6054195,1762.425735
Placer,Roseville Police Department,2011,3137.936194,1260.161926,1862.811923,206.1478612,2943.425712
Placer,All Combined,2011,2625.027386,1014.616048,1598.461289,197.4603301,2168.933856
Placer,Rocklin Police Department,2011,1495.715399,514.1521683,959.0582533,107.3314291,1890.418073
Placer,Lincoln Police Department,2011,771.8696398,250.3360994,521.5335404,67.21987854,1128.830374
Placer,Auburn Police Department,2012,3566.165635,891.5414088,2674.624226,324.1968759,1834.659593
Placer,Placer County Sheriff's Department,2012,2805.152721,1237.436459,1564.155294,247.4872918,1486.704235
Placer,Roseville Police Department,2012,3195.207595,1482.589329,1698.800273,238.1571675,2672.562344
Placer,All Combined,2012,2632.159421,1065.484284,1557.740257,189.8661723,1919.602845
Placer,Rocklin Police Department,2012,1438.248911,525.9395425,896.9907407,83.40141612,1560.79793
Placer,Lincoln Police Department,2012,639.8724809,243.6525105,391.6657179,31.87976773,1152.225891
Placer,Auburn Police Department,2013,3419.117647,970.5882353,2448.529412,360.2941176,2220.588235
Placer,Placer County Sheriff's Department,2013,2736.551627,1244.449948,1490.332738,231.7312625,1559.321434
Placer,Roseville Police Department,2013,3617.802597,1757.698431,1846.503404,208.8116935,2674.549775
Placer,All Combined,2013,2776.633594,1192.039432,1578.235881,182.4550152,1992.90637
Placer,Rocklin Police Department,2013,1537.915533,659.106657,873.7388248,104.7810583,1708.607257
Placer,Lincoln Police Department,2013,588.6863948,202.9953086,383.4355828,56.38758571,1247.293396
Placer,Auburn Police Department,2014,3256.857494,991.5321705,2214.663096,318.4482883,2135.051024
Placer,Placer County Sheriff's Department,2014,2883.789422,1365.63645,1513.770314,253.3176726,1402.450783
Placer,All Combined,2014,2663.917661,1124.69251,1532.40718,162.5404306,1811.671276
Placer,Roseville Police Department,2014,3178.84753,1477.747281,1695.595071,151.7856441,2414.414131
Placer,Rocklin Police Department,2014,1496.334483,637.699595,848.5923744,83.68761089,1739.028554
Placer,Lincoln Police Department,2014,658.4325769,192.2269604,466.2056166,37.56158996,1023.00095
Placer,CA Highway Patrol - Placer,2014,172.3583089,22.0902263,150.2680826,0.81815653,37.08976268
Plumas,Plumas County Sheriff's Department,2005,6489.264871,1825.775017,4486.801949,198.1046207,3046.527815
Plumas,All Combined,2005,7006.704981,1886.97318,4961.685824,177.2030651,2950.191571
Plumas,Plumas County Sheriff's Department,2006,5978.085723,1901.385756,3845.740681,193.3612633,2615.748201
Plumas,All Combined,2006,6668.270387,2015.876834,4445.513592,173.2018282,2588.4051
Plumas,Plumas County Sheriff's Department,2007,6032.432432,1810.810811,4135.135135,772.972973,2189.189189
Plumas,All Combined,2007,6676.672799,1834.995642,4764.210322,692.3598334,2159.388012
Plumas,Plumas County Sheriff's Department,2008,5151.663672,1497.576649,3583.29249,751.511191,1579.262648
Plumas,All Combined,2008,6000.097642,1576.917444,4359.712933,673.7294342,1611.092125
Plumas,Plumas County Sheriff's Department,2009,4714.064915,1462.795319,3185.029808,667.9178627,1716.714507
Plumas,All Combined,2009,5925.999209,1573.011476,4288.682232,598.5358132,1647.210131
Plumas,Plumas County Sheriff's Department,2010,4340.800178,1398.640366,2919.870723,607.3776886,1816.560793
Plumas,All Combined,2010,5397.854827,1526.565228,3851.334497,543.7765029,1815.914193
Plumas,Plumas County Sheriff's Department,2011,3654.429101,1240.597283,2340.855507,583.8104861,1998.428203
Plumas,All Combined,2011,4416.863474,1311.491885,3040.048239,522.5868047,1939.601025
Plumas,Plumas County Sheriff's Department,2012,3811.129848,1270.376616,2495.784148,601.4614952,2270.93873
Plumas,All Combined,2012,4543.165105,1385.111313,3117.759645,543.9709882,2201.067795
Plumas,CA Highway Patrol - Plumas,2012,1128.236124,246.8016521,881.4344716,5.036768409,156.1398207
Plumas,Plumas County Sheriff's Department,2013,4218.600192,1195.646044,2893.237832,507.5855846,2086.740737
Plumas,All Combined,2013,4544.076021,1233.319854,3194.500607,465.0222402,1971.289931
Plumas,CA Highway Patrol - Plumas,2013,763.2430247,161.7468662,601.4961585,10.10917913,101.0917913
Plumas,Plumas County Sheriff's Department,2014,3859.669009,1178.871004,2595.783269,510.0884153,1581.274088
Plumas,All Combined,2014,4354.232293,1290.519256,2987.50127,462.3513871,1585.204756
Plumas,CA Highway Patrol - Plumas,2014,894.2180673,233.7160858,660.5019815,5.080784473,162.5851031
Riverside,Palm Springs Police Department,2005,7606.396288,2645.406364,4531.082956,789.3000933,7055.933399
Riverside,Riverside Police Department,2005,3466.273291,1826.387791,1497.28676,686.3003354,4715.241557
Riverside,Banning Police Department,2005,4498.074273,2045.864104,2452.210169,678.4212572,4130.596092
Riverside,Blythe Police Department,2005,3444.749198,1138.952164,2305.797034,660.1273767,3212.309981
Riverside,Hemet Police Department,2005,5909.229363,2407.786142,3240.357977,552.6304338,4959.169169
Riverside,Cathedral City Police Department,2005,2881.485351,1288.027971,1593.457381,506.3698107,4177.550938
Riverside,Indio Police Department,2005,4296.723849,1791.2421,2505.481749,482.0714562,4714.30414
Riverside,All Combined,2005,3235.647085,1386.404459,1790.688903,456.8245419,3948.630977
Riverside,Riverside County Sheriff's Department,2005,2161.317568,1083.99024,1053.584835,403.8100601,3630.818318
Riverside,Beaumont Police Department,2005,5062.22001,1592.832255,3469.387755,263.8128422,3170.731707
Riverside,Corona Police Department,2005,2810.964697,1218.222901,1582.376882,221.8091612,3073.54252
Riverside,Murrieta Police Department,2005,1832.830043,745.0244261,1086.639695,142.2425352,2116.149191
Riverside,CA Highway Patrol - Riverside,2005,329.6943865,38.77205985,290.9223266,1.16052424,6.59388773
Riverside,Hemet Police Department,2006,6034.745083,2337.547373,3268.41683,719.2453457,4435.807353
